1718,1029,4982,5455,5218,4803,3361,2516,4755,2030,1912,1912,5385,1041,489,4254,3325,682,890	107
5050,5125,5307,246,2365,3688,4724,1959,5475,1804,2539,3716,1498,4985,3735,169,5053,1541,489,4620,1455,5385,5405,2309,3361,3592,5475,4260,4041	107
360,3727,2704,3085,5051,1775,3301,4754,4032,5385,1373,1119,1156,4094,3003,3301,489,5385,1453,257,2704,3085,4754,3338,4437,2012,4017,890	107
2143,489,5218,2560,5385,2719,1290,1637,1541,4568,1153,1618,3592,1547,1637,2143,1526,4807,5385,2337,5375,455,2600,5475,3301,2301,4331	107
2921,4703,2921,1623,5475,2232,3003,489,3364,2973,4249,5385,1541,2060,3830,4133,3592,1759,1562,5385,4690,3025,4422,635,4754,5455,5385,1905,2166,4890	107
1219,1591,1224,4690,4859,5385,4792,3063,2870,1544,849,879,3813,2539,936,932,1405,849,5455,1675,2890,5469,890	107
2060,3830,4133,1641,3207,1290,1453,2295,5475,489,4260,1418,2274,2034,788,5385,2762,1455,1905,2017,182,2373,5167,2135,5329,1418,5218,2274,37	107
1795,614,4530,1247,382,197,5319,4692,5385,3301,1413,3165,3737,4754,3487,4696,1541,4897,3688,3592,4530,1247,5385,261,4360,691,5385,261,5210,3428	107
1453,4686,5402,2900,489,3224,5385,1498,4055,4205,4563,1283,3910,1498,4055,208,5006,5402,890	107
1118,5476,3444,4102,1453,881,2917,5113,3688,5385,1803,2373,1247,4447,1083,5462,5218,809	107
2309,3361,5437,1217,1135,1135,4453,5031,502,635,3967,5051,5039,2247,5385,2899,4434,489,529,3466,5031,609,3539,5385,5455,3034,3,4423,4452,182,4306,4692	107
26,3177,4993,3356,1091,311,2406,3710,489,5385,3518,3816,4626,1547,1290,5249,3986,5050,5385,3816,5447,311,4028,3144,4593,2719,1453,3492,3518,4985	107
1290,5183,5281,5455,4803,789,3325,489,2637,2942,5469,890,504,504,5183,4226,4254,3325,745,5385,1301,1301,2719,1498,2309,1547,3762,37	107
227,3418,2429,3301,489,3496,4894,182,811,2309,1095,4108,5385,3822,4859,3015,745,4951,2719,3770,1033,3379	107
1224,1912,1912,1912,2274,4972,2769,5455,1841,5475,282,2855,4993,935,90,2716,5385,1290,4084,406,1959,5475,4563,227,22,4280,3301,5163	107
3813,4003,2562,4137,862,1484,3352,3003,3496,4894,3336,4094,4654,5385,1041,3003,489,4254,3325,682,890	107
1288,4941,4452,4859,470,5453,4690,3822,5385,2269,1041,2030,4675,8,2704,4693,5200,4056,423,4745,3264,1761,2571,1413,489	107
2617,4635,5191,3106,3683,1108,4898,4327,2995,1425,890,4113,1549,3744,4951,4842,2438,5318,5217,2617,4635,5191,3106	107
1718,5043,4506,5475,5236,1340,4647,5006,4056,5385,1959,1887,1550,4107,1035,1637	107
1405,1340,1550,4107,489,1675,2890,5469,890	107
329,489,2753,5419,3905,536,2155,5385,5050,4062,2890,3261,635,902,4692	107
5455,489,2282,4350,533,5385,4951,2762,1455,2161,1905,4842,5475,1637,1804,1498,789,3325,4017,890	107
4276,1450,5172,4456,5475,874,3570,3839,1322,4692,5385,4090,4332,4951,4276,1450,5172,4456,381,874,3570,4894,4360,5385,4443,5514,2819,5113,1536	107
4690,1912,1224,2232,614,1959,1637,2935,489,1401,2824,2253,3688,1427	107
1126,3028,3301,3003,5236,1340,932,4455,4186,1413,3165,1759,1623,5385,2637,4056,4056,1405,1513,1642,5385,3186,5307,3418,359,311,4028,5385,3741,530,1295,4993,2806	107
1453,4686,5402,489,1413,5475,5006,1931,3897,1931,1784,1931,3024,1931,4693,1931,3716,1498,789,3325,2571,1160,890,4215,1526,3089,5218,5218,3166,2998,5218,4215,37	107
789,3325,3224,630,4139,1498,1718,2943,1561,489,3224,4133,890,1041,2647,2890,3224,2567,1816,3261,1019,574,2071,2224,3683,4859,4422	107
5143,5143,1866,3224,4651,470,1866,3727,4062,811,3822,4563,2991,3138,192,4724,1637,5358,3409,3143,489,3684,3461,246,4392,2289,2308,1201,1413,3969	107
4254,3325,5050,4349,1541,3700,2429,4626,4462,1931,4462,2429,4626,3700,3592,5385,1035,3918,291,3118,3688,246,483,4437,5031,3518,2456,5217,4349,5475,2432,4179,890	107
2730,1959,5469,1773,4563,4418,409,5516,4423,4452,5385,2400,1292,2960,669,1658,5031,1484,3260,2232,2232,4859	107
3303,706,3301,1119,5475,4755,1784,5516,4423,2989,1383,2143,4094,1239,985,890,5050,3303,706,1135,1456,862,3897,1213,2047,635,2762,1455,4692	107
1405,5385,2232,4859,1569,5395,5455,2890,3301,489,5385,1453,4686,5402,5385,789,3325,3085,4745,5475,489,2637,2942,5469,75,890	107
3776,4755,4452,2282,1413,3165,4692,5385,3227,2797,1742,2798,1618,3932,1562,5469,4692,4017	107
3352,360,2337,4133,179,3030,1626,849,1456,2030,1912,1678,5469,3910,1498,849,1456,4690,1912,1678,5469,890	107
5125,4839,1467,3138,2902,2824,4094,614,5385,2442,4327,5051,993,4692,5385,3301,489,2637,4424,3224,443,1513,1642,5385,673,1039,1224,1405,4859,37	107
246,789,3325,2935,489,5455,4535,4434,879,2899,4434,5475,1718,4094,890,5455,489,5318,197,4985,3735,2301,4331,613,4434,890	107
1062,1832,4437,3518,4668,3762,5475,2935,489,4568,1153,3684,4412,4354,669,3813,4437,1250,5385,5448,4951,3910,1498,5455,3518,1536,37	107
246,789,3325,3905,4094,2429,4178,4178,5456,2798,5385,3910,5218,2439,2282,5455,3301,489,5385,3518,5455,112,4563,489,75,890	107
2384,3972,3972,5385,1905,4668,2309,1959,2601,745,4565,682,3518,4307,2798,890,1259,529,588,2384,925,5218,4350,4090,4332,5188,362,2782	107
5455,489,5385,246,5149,5218,2439,2282,5455,182,1562,2609,2309,5475,890,5050,5447,160,2830,4692	107
5183,5281,1541,5281,5281,3913,3592,820,311,5385,5144,3946,1931,3147,4958,4451,37,4982,745,590,4951,3729,3518,1498,3905,3147,4958,5475,3187,37	107
1041,3003,3144,4593,3688,4010,1039,3336,1224,2030,4859,5385,4535,4434,4535,4260,5385,2149,3261,4284,728,2247,1908,2687,1834,347,5385,1834,1295,3428,1986	107
4088,42,1353,4674,158,2473,227,4706,1224,4079,4692,3684,1541,5454,5454,1353,4674,3592,4842,547,1413,4926,4528,3466,3428,785,430	107
4982,2753,4563,2309,3361,1804,2247,5475,4576,3881,4055,3015,3871,836,5385,3910,1498,504,504,1041,2805,489,257,4254,3325,745,4542,37	107
5455,4803,5218,4859,2647,3822,4422,2107,4215,5475,2702,4745,489,1413,4215,4078,1637,5385,2143,1675,1408,1019,2107,1119,1764,5475,890	107
112,4563,489,5475,3778,5031,1213,2143,4094,5412,890,5050,5050,1041,2206,839,1166,635,2762,1455,4692	107
1126,3028,2442,4327,1536,3089,4692,5385,1288,4675,227,2309,5264,4693,5200,4056,5385,1041,4139,1498,227,3418,2429,5475,2797,489	107
1004,1873,1498,1718,2309,1642,3261,37,3352,3301,3034,3,4423,2232,3716,2432,489,1547,1118	107
2935,489,5454,2762,1033,4284,1224,3260,849,3716,879,1224,3260,849,4755,2143,789,3325,3438,3015,890	107
585,585,30,2289,2309,3917,4284,3419,2511,4143,4226,2269,1083,925,2232,4803,3917,584,489,3684,1041,2400,1292,1498,925,112,1506,4692,37	107
1541,2269,3518,4451,5475,3303,706,5385,4773,3518,5469,5475,311,4028,3592,5385,1041,1498,1905,5475,4017,890	107
891,3089,1019,4754,3171,826,5475,849,1959,489,1406,5385,4985,3029,5218,2890,2637,5218,2890,3200,37	107
1453,4686,5402,879,4563,4686,5402,1675,3918,2269,4437,5043,430,890	107
2104,5217,5051,2644,2218,37,2935,489,3246,1141,4110,4021,5475,4576,3881,1592,368,5475,4816,4284,2309,2269,5073,3351,37	107
489,3518,1498,5125,2269,4451,5475,5385,2190,1498,5125,1418,4451,5475,37,536,3863,2702,2143,1455,4653	107
4424,909,2125,2774,1636,5475,4452,3003,489,5264,5385,3683,614,182,3336,1626,1062,5031,1698,4951,3496,160	107
745,745,4951,1742,1035,3076,4745,2819,2753,4094,4654,890,4719,3881,745,2373,470,2753,3518,5031,1224,1912,4859,5385,84,1570,3261,1498,4690,3822	107
2096,2830,5218,1931,112,1931,4062,1931,811,881,2377,3076,395,2309,3352,37	107
3969,1400,1318,4452,849,1912,1912,4422,4982,5455,3379,2096,2830,5218,5385,1967,5167,781,879,1773,366,580,580,5125,4741,37	107
2269,489,2043,3862,5475,3025,2890,743,4494	107
5218,2337,1288,4941,5455,3301,489,5385,5000,2379,3301,489,4719,1498,4350,1413,1474,1279,3355,3910,1498,4871,49,890	107
5218,4456,4980,1450,2617,3046,5218,4456,2309,5196,4336,4897,5385,849,470,5475,4854,2597,5181,4972,5385,1484,470,2962,4854,2597,5181,3769,3264,4972,37	107
1224,4690,2890,4662,5191,4692,5475,3246,1141,4284,3246,1141,606,4951,1156,3089,5385,2104,5217,3518,3138,2995,4951,37	107
3256,3428,3973,452,2282,4094,4272,5437,5218,1506,890,504,504,2060,3986,606,4254,3325,745	107
4690,1912,1224,2232,3003,2562,4137,862,1484,445,4686,3003,580,2037,360,5475,1905,1547,179,1866,1498,4094,4654,890	107
4985,3735,3054,3336,4839,137,2562,391,1641,1224,4690,849,3684,4423,4693,1224,4690,849,890	107
246,789,3325,3418,359,489,2166,351,5475,4094,890	107
3822,4859,3015,5455,37,1652,5074,5454,2899,5475,2030,3003,573,2797,292,489,5385,3917,584,11,137,2131,1290,3674,37	107
5405,5218,2899,2653,3336,3624,3076,4693,5200,4056,5385,3352,4461,1905,696,1363,3254,4693,5006,5385,179,1866,1062,5058,849,3716,5385,3910,1986,4424,1224,1912,4859,820,4747	107
3624,5113,1718,1502,5475,489,5385,1041,3683,2890,4982,2719,3518,2536,4982,37	107
4563,1413,2143,2824,4859,1019,2107,4898,4898,1041,3003,4693,5200,4056,5385,613,909,4976,2617,5385,1356,4859,2218,2797,489,4260,1367,5385,673,1405,4859,1536	107
3303,706,1931,4614,706,1931,821,359,5385,4062,1959,2795,1453,5475,2149,4796,1498,789,3325,890	107
1143,4773,1718,691,4683,5475,849,3003,489,5385,3046,3871,5455,2104,5217,3518,4471,3544,37	107
11,1806,849,1224,1912,465,1004,2432,1217,2124,1544,2030,849,5385,2539,3352,3428,3682,5218,2890,5456,5191,5385,4452,4693,502,4284,5456,5217,3932,2261,4485,5161,890	107
10,4137,4296,1931,580,4884,1696,1931,4094,3470,2927,5031,1213,1675,3918,1792,2989,1718,1239,985,890	107
1547,1118,11,137,1544,1405,5385,489,3813,2647,1334,112,5385,580,2415,3905,2221,5073,5385,1041,2890,4193,5249,5210,4951,4754,380,2785,1303,4677,2012,4017,890	107
3863,1658,2030,3260,1912,1912,4859,3684,3716,4423,1784,1784,4277,4423,3684,3487,2346,3103,2567,1731,4437,3905,4976,909	107
3352,1515,1718,5211,1637,5475,4452,2309,489,5264,5385,2824,614,5249,2309,4773,37	107
1460,4106,1912,4690,2617,4635,2286,901,4503,2806,465,1004,5385,4719,3881,4284,1041,1986,1238,3518,3492,1498,2957,3711,2957,5475,1288,4212,2309,3051,4745	107
2373,879,4569,3737,4509,3054,3638,4284,1498,3224,630,197,1795,1474,1453,257,2704,3085,1579,350,4692	107
489,1413,5475,1962,3923,2945,3399,1019,2107,1453,2400,4605,2218,4017,890	107
2269,489,329,489,5385,3518,2762,1455,4360,4617,2047,3138,3683,1592,5385,4254,3325,94,890	107
863,2991,5159,5475,2309,3383,5329,2143,5218,4717,4654,1201,4489,4284,2991,5159,489,4803,55,4626,1019,590,5385,3967,2429,3437,2830	107
4614,706,1905,5475,1932,4692,37,5508,614,1991,3336,4690,4859,5218,489,4526,4716,5385,4985,3029,4839,1467,2149,4162,4690,4859,5329,5374,3518,1156,1795	107
1991,179,1991,1541,5323,2609,3592,3910,1498,1541,5218,2609,3592,5385,1675,3918,3264,963,489,890	107
528,489,1905,5475,2282,3171,1425,4692,890,4690,1912,1224,2232,614,4452,470,1991,5429,2309,489,5264,2332,1238,4755,4069,5006,1224,1912	107
811,470,3808,3739,4332,2253,3688,1427,5385,1401,4062,2719,1498,360,3727,489,5385,4951,5475,489,1413,1427,4692,4017,890	107
1929,42,2187,762,4062,3261,5323,5475,820,1353,489,5385,2143,2702,4094,525,2429,4489,1154,5475,2429,879,3187,5385,4951,3408,5031,3379,4017,890	107
246,789,3325,1290,3620,489,502,4747,4801,3089,5456,3770,3379,3986,4205,5389,5385,4993,935,90,2716,1041,1408,4976,2384,890	107
4178,4178,1498,3418,359,489,5385,5469,4094,489,257,483,3266,227,839,1579,1033,3816,2337,2640,839,5475,5385,5031,1213,1498,789,3325,4489,4653,890	107
3255,307,3518,4754,2353,1283,489,4017,890	107
3813,3915,4976,3379,849,1334,4690,5385,3352,4461,1579,512,1224,1912,3428,3682,1363,849,1086,911,1356,5385,4056,1484,1363,1224,1912,4423,4755,1413,3165,3579,1658,1484,1912,4859,37	107
2143,789,3325,4506,360,3813,1804,4967,2365,2166,4423,3869,4693,5475,4967,1933,489,890	107
4088,42,4872,105,5475,2797,489,1543,4894,5385,4424,3224,443,1931,130,723,4205,1797,2309,1238,2797,489,4889,3530,5385,2719,5456,2429,2290,1460	107
455,4745,5455,489,3224,588,881,5125,1130,2332,881,3046,5385,2935,489,2332,1039,1400,2143,2069,745,3518,1156	107
1718,84,4305,4434,5475,2824,2309,1390,5281,3496,5385,673,1290,227,3418,4139,4754,5050,5031,5385,2104,5249,673,2143,37	107
246,5370,3574,5061,4205,3015,4106,1018,4692,37,2973,489,304,1658,4690,4859,5385,1579,512,3254,4693,5006,179,1866,849,3260,1224,4412,3684,673,2232,3260,2232,4859	107
4982,5455,5218,4803,2030,4879,4452,4859,5475,489,5385,197,2301,1675,3918,890	107
2232,4859,1453,4686,5402,5475,2935,489,5385,2143,1675,1408,1119,1764,890	107
849,4859,1569,5395,2143,1453,4686,5402,5475,489,1019,2107,1119,1764,4017,890	107
4757,5218,3418,359,5374,1729,4692,5385,3813,2539,3009,5389,2719,5050,2335,5073,4692,5385,470,2332,2400,2806,1224,3025,1405,1405,1912,4675,37	107
4453,4139,4452,932,502,3138,2368,3762,3089,3684,745,1536,4916,1540,3025,2400,1292,1658,5031,4692,4452,1224,3260,2232,849,4859	107
4563,4747,2143,1035,4859,5385,470,2753,1405,849,1912,1912,1569,5395,5385,197,5455,789,3325,489,890	107
1224,1405,3003,4614,706,2187,2854,5385,1041,489,4254,3325,682,890	107
246,789,3325,2935,489,4620,1959,1413,5475,489,3336,2719,3905,1062,890	107
1413,2935,2309,3361,3352,3301,4693,5200,4056,1541,1804,734,3592,5210,3428,3089,4083,5385,3028,1626,3378,610,5385,1219,1141,2232,470,3808,1413,3165,37	107
789,3325,3085,4745,5475,811,4474,4693,5200,4056,489,2224,179,890	107
11,1806,849,2030,1912,5475,3336,2805,1498,4094,4654,890	107
2107,182,881,3046,1718,4094,1019,2107,2143,4690,1224,3491,37	107
2935,489,4447,3462,5385,4951,2762,1455,4985,3735,4842,2438,4691,1637,4017,890	107
2166,3871,2373,5475,96,4028,4062,1795,1992,148	107
246,789,3325,3352,3301,11,137,849,4461,4754,902,3146,4113,4864,4829,890	107
3361,2516,4755,2232,1912,1912,1413,3165,5385,5259,512,1795,5031,1224,2232,3260,849,2232,4859,5385,4719,3881,4284,304,3518,3380,1775,3361,2516,2719,5455,3518,1536,4692	107
5478,4447,4768,3408,3870,3813,207,2269,4690,1912,1912,4859,2797,489,5385,4215,489,3224,483,5255,4437,2143,1408,2632,2486,37	107
368,1860,4551,4088,4284,4801,3751,2511,1156,5051,5385,2417,2532,2647,470,803,3778,614,292,37	107
3418,811,5475,489,3910,4754,2269,3683,614,890	107
246,789,3325,4452,4693,502,5475,2991,13,2429,1400,4801,3089,3518,5455,2617,512,489,5264,890	107
1718,3301,2316,3688,3624,3076,2384,489,2205,3336,890	107
311,4028,3019,4582,4565,3325,4094,5385,246,789,3325,3910,2143,5469,4094,2429,5455,890	107
4423,4690,881,3540,3137,1498,3945,5141,2282,614,1073,890,4254,3325,3765,890	107
821,4461,489,696,1547,2224,179,890,246,3735,1156,1115,489,3830,4133,2719,3518,2301,4331,821,4461,890	107
4951,2762,1455,246,3735,821,4614,2429,4565,3325,1641,3207,3684,1540,1456,1135,1980,2870,3684,4017,890	107
4972,3418,4110,2530,5475,4724,1637,2935,489,2704,3085,5385,246,3735,3461,4754,1498,112,1908,2797,292,2704,3085,890	107
3303,706,2935,489,2507,4106,5060,901,3684,4277,4693,4284,1755,881,3540,1191,1732,635,4754,1698,4951,1641,3207,37	107
2617,4635,311,227,2567,5475,1381,4117,1126,2122,1498,4509,789,3325,1637,5475,890	107
1959,1637,1550,1637,1035,3518,4494,3684,849,1912,4859,1569,5395,2797,292,5264,4647,5006,4056,1119,1764	107
4690,1912,1224,2232,2269,489,1254,5055,4254,3325,4588,2787	107
3418,359,2335,5355,489,1905,5475,3536,4980,5031,2373,4692,5385,1718,4972,4005,538,1024,3617,1541,3254,1998,5166,5516,4755,3592	107
2143,2161,5161,4471,5455,3418,359,489,5385,4453,5031,502,5385,673,1224,1484,4859,5385,3186,5307,2269,3518,4451,5475,4693,5200,4056	107
925,5218,1217,3418,359,2021,148,5461,489,5385,1042,2935,635,1498,5472,2161,1536,1959,5475,5385,172,2539,4693,3776,4690,849,1912,5461,489,1547,1118	107
5456,2143,1474,4447,1579,4808,5475,311,3076,5385,1569,1860,2335,1873,5031,1213,4754,3518,4754,1474,4447	107
2562,4137,862,1484,5475,2335,1579,879,3487,1579,2143,789,3325,3438,3015,890,3029,4350,4110,1591,863,4178,2899,4692	107
3813,1804,881,3540,5385,5318,197,3037,3765,2935,489,1675,1408,2207,2805,890	107
3009,5389,3251,2797,5125,2309,2845,489,2902,3451,5385,1290,489,5106,2432,178,5475,2429,4336,4336,2719,246,3418,359,489,3261,1518,37	107
4690,1912,3362,2935,489,2219,4653,4686,2701,4816,5385,1698,4951,3352,1526,5475,4692,2228,5188,5475,590,489,37	107
714,1027,3518,3667,5475,2281,4894,4414,564,5110,3716,1135,2232,1912,37	107
4614,706,1041,4803,4967,1933,489,2282,1498,3967,3624,4692,4471,3518,4471,1844,2309,5478,890	107
914,2368,2935,489,3910,5141,2282,4424,2151,4017,890	107
4029,3180,456,4693,849,1484,1912,1991,3813,3177,849,3260,3025,2232,1334,3264,2797,292,3264,5043,4506	107
529,3336,1373,1029,1224,3025,1912,1912,4381,5385,4814,4897,4133,635,2143,2824,3683,2989,5385,1217,4125,489,483,1498,2030,1912,1912,4859,5475,311,4028,3144,4593	107
2143,1135,1224,881,3046,3015,4167,1163,5385,1041,3683,4457,489,4951,2719,4754,2269,5385,4094,4761,3830,4133,4494,2228,4692,37	107
789,3325,3418,359,2704,3085,5475,1741,3106,2637,2942,5469,890	107
789,3325,2704,3085,5475,4062,1741,489,5469,890	107
1041,1905,5475,1498,3897,4423,4056,4452,4017,3580,3404,3352,3301,3816,3003,4755,2785,199,2785,351,1980,3897,4423,4056,4452,4327,2535,4104,489,979,3579,1418,4571,178,37	107
1041,4803,489,5385,3461,4754,745,1498,2281,4894,1413,5475,3688,5504,4692	107
2060,820,2995,896,3266,5516,5006,4693,381,4692,5385,4626,1541,4423,3897,3256,5166,3592,5385,5218,1570,1962,3923,4305,4205,3028,5385,1086,5259,512,2797,489	107
3138,1591,2753,4563,3009,5389,3251,2797,5516,3716,5475,1019,2107,587,2377,5218,4215,5385,1224,2232,3003,1675,2890,512,3530,1175,3336,2637,3264,2617	107
27,3769,3356,901,1456,4423,4647,5516,3684,1135,3716,4693,5385,2797,292,528,2384,489,5329,2143,366,2292,5475,5218,1526,37	107
1041,3683,2890,1353,3913,1579,4808,5385,743,1224,2890,2787,3003,4690,1912,1912,4422,2816,4690,3491,5385,3905,4094,1019,4754,2060,3830,4133,2719,3518,3641,37	107
1484,4859,2274,5429,4215,1041,4675,2797,489,5385,2442,4327,1019,2107,3379,1413,2269,2797,489,5475,821,4745,4692	107
246,789,3325,2719,745,821,359,1498,1541,818,5051,2484,3592,890	107
2935,489,1194,4551,182,246,789,3325,2429,987,3518,1156,3089,890	107
4690,1912,1224,3025,3003,4614,706,1135,3897,1456,4056,1176,1373,1119,1156,5385,3910,2143,3171,1163,3692,1761,2571,5455,2155,4017	107
675,1637,3015,2429,489,2805,5475,311,4028,5385,489,2805,257,2429,5051,28,2191,4170,3678,5385,1967,5167,3905,2632,2486	107
4690,3260,1912,4503,3,4916,4106,849,1340,2797,292,2149,2914,3177,879,5196,2802,4993,2577,3351,3692,849,849,1912,4755,811,4474,5234,3351,3177,2301,5161,890	107
3301,489,5455,1841,1959,5385,5218,2439,3518,4754,4509,1041,2030,3399,3187,5408,5385,3905,4094,3301,4563,2400,1292,227,2191	107
1731,4635,2609,3684,1498,4563,1453,5218,1570,5469,5385,3910,1498,580,2037,360,5469,890	107
489,1603,2601,3710,1272,4284,2107,182,1041,3918,4319,1959,489,5329,5141,2282,2123,109,5385,3518,2123,1019,4754,4471,5125,1697,1350,1413,311,4692	107
1718,691,4683,360,3727,3869,2218,489,37,2637,3953,4972,96,1513,1642,1224,1912,727,5385,4690,3260,1912,639,4686,179,1866,1224,3260,2030,3716,5385,3518,4751,1224,4452,4859	107
1353,4674,3710,4374,4284,2901,821,1536,5385,2368,4686,489,1759,4333,1413,3085,4139,4754,1413,311,5385,3945,5333,5218,3558,2816,489,2787,3003,37	107
1498,789,3325,1698,4576,3881,1592,5475,2149,2021,1191,2407,1526,2190,3089,890,1041,1035,2890,489,257,5475,5217,3762,3863,3372,2429,4489,681,37	107
4453,5429,5031,881,3046,5385,4982,2753,4563,5218,4675,2647,4932,1472,4814,5385,2143,789,3325,5469,5475,1119,1764,4017,890	107
2060,1356,2447,5475,2797,292,2309,1405,1340,4693,5200,4056,1620,1620,3361,2516,4755,2232,1912,1912,4842,547,1413,3165	107
5218,2890,2220,2620,5437,5218,1506,1283,489,179,5385,1413,4711,3518,1803,1295,4993,2806,5385,4215,4711,3518,1803,3574,5061,4205,4692,890	107
2916,4461,489,5469,4017,890	107
455,4745,1318,1224,2232,4859,1734,4422,5455,179,2368,639,360,4686,1775,2935,489,4392,3470,1156,5219,2521	107
1747,1545,4336,4897,1261,4560,3409,5385,4985,3735,4392,1301,890	107
2507,4106,5060,901,3716,4693,1460,1392,5385,4972,3251,1835,3063,312,1570,3054,1156,4692,2830,1401,1718,5469,5475,1224,1912,2890,2935,489,4260,1367	107
2335,5355,862,849,4985,3735,3138,911,1541,1182,2037,1191,3592,890	107
4503,1334,4106,4982,4800,4751,5514,1059,5264,4693,5200,4056,3165,178,5385,2986,3910,1636,3592,5218,3266,1623,3592	107
489,4745,2269,4094,4692,5385,5051,4686,4133,1895,4377,4094,37,2060,3830,4133,3744,4951,5218,2104,2191,5385,1224,3491,2776,1895,4377,3352,3518,3770	107
2143,2429,4976,489,182,2205,3150,1175,836,1283,489,890,4719,3881,4284,3863,4392,530,1413,1795,5385,3518,2282,1932	107
3301,5218,1217,3737,2384,1498,3945,4754,819,1272,2916,4461,489,925,112,1541,2430,3592,890	107
2795,4894,5475,2368,4686,489,1413,3085,3030,2439,2719,1498,789,3325,682,5475,5385,1759,4333,2143,5142,2327,4745,4139,1019,2107,1413,3085,4017,890	107
4693,5200,4056,3352,1908,2558,3750,3684,292,762,227,292,1176,4526,5472,11,137,645,529	107
96,4028,2232,5236,1340,3177,5031,502,1547,1118,5385,182,2253,3256,2567,1498,1642,3261,5385,2332,1039,4284,4506,360,2166,2060,3865,1156,1795,368	107
2935,489,5475,821,2043,3037,3765,5318,22,3261,3037,3765,1675,1408,4894,4360,890,4509,5469,1041,1408,4139,4754,2269,2915,5218,4350,5475,3688,5159	107
5196,2802,4993,2282,1623,4692,37,1041,489,2637,894,3351,1295,4993,2806,1513,1642,5385,3518,4751,4690,1912,4859,5385,3025,4423,4755,512,811,4474	107
2797,292,2704,3085,5475,492,512,2719,492,5031,4187,4447,4747,4692,5385,1019,1081,4951,5050,3518,5031	107
3024,2870,2124,4186,3630,3260,1980,2124,813,1728,1405,470,1290,4106,5060,901,2511,820,311,1413,246,3688,2429,3710,5453,1453,4686,881,3540,430,4107	107
3579,3207,3089,4083,37,11,1806,849,1224,1912,2166,4951,368,1860,3751,2511,3891,3647,2309,3937	107
3839,5319,4692,4951,5475,4568,1153,2816,4542,5385,2719,3496,2681,4692,5385,2432,1290,3647,3688,1041,682,5475,5385,1294,4563,5329,2282,5455,4690,2890	107
1866,3727,396,4859,4062,105,3966,2991,192,1156,4993,935,90,2716,3684,3015,745,4509,489,4692,5385,3470,4897,4133,2373,1742,2719,2536,192,37	107
1816,3428,1519,5031,1213,197,3518,197,3620,890	107
3352,1515,673,4452,1912,4675,5475,2973,2218,4976,2384,2432,529,5385,4690,3260,2232,1086,2901,1019,911,1356,37	107
2432,1217,2124,2030,1912,1784,3684,5162,1980,932,351,5382,1980,936,3774,3177,4275,3046,5350,4814,3684,5125,2309,1959,1652,1624,5475,5454,3658,1252	107
2368,4745,4563,1283,4896,4133,2671,4563,1283,5385,1675,2890,3264,1019,5472,890	107
3301,443,2806,4254,3325,682,890	107
489,979,257,94,4360,2532,2373,3909,3683,2805,2500,1295,4614,4894,5475,3813,2576,1863,5369,5385,2373,137,1413,5429,1156,5355,4215,5475,4447,3085	107
1039,1224,2030,3260,3025,2232,4859,1536,5385,2557,4508,4690,2232,849,1912,5327,5327,5385,512,2368,1124,1519,1931,1191,5318,4999,1271,5385,3361,2516,4755,2232,1912,1912,2282,1623,890	107
1224,2030,3260,3025,2232,4859,4422,1456,1224,2232,3260,849,2232,4859,4422,3684,3361,2516,3352,3301,227,2309,5264,4693,5200,4056,3684,4755,2232,1912,1912,1413,3165	107
1368,2802,2617,4635,4747,3778,1811,2819,1163,1579,3932,1156,101,3684,1405,1340,3270,2107,4215,5454,1602,489,3344,1163	107
4972,3418,1353,3913,772,5051,3861,1834,3030,2439,37,2432,1290,1536,5455,5374,3301,489,2719,1759,4333,2143,1041,2890	107
5051,2432,4499,391,3224,2236,3684,3813,2539,704,3409,1698,2935,489,5163,896,1955,73,1541,5454,2438,4499,3592	107
2239,4062,2697,5218,3765,255,367,4032,820,2539,1353,4674,766,4736,5412,2753,2269,979,2697,4976,4635,2697,3563,5349,2697,1396,881,3765,405,230,298,360,3678,4653,4724,2949,3688,4686	107
5454,3758,4982,5455,3574,5061,4205,5385,3770,2373,3710,4692,1041,489,5385,5167,2135,635,3518,2282,3574,5061,4205,4692	107
11,137,3776,1405,2432,529,5385,580,2415,2702,2309,4692,5385,489,3813,2647,1334,112,5385,1041,2890,4193,5249,5210,5161,4754,380,2785,1303,4677,2012,890	107
2282,3437,2571,1741,3106,1413,1041,4452,2890,109,5385,3578,5425,3224,2236,2143,1637	107
5200,5382,3630,2870,5475,1453,4686,881,3540,2945,3399,1290,3187,5219,5051,5163,1401,3037,3638,5031,4692,3688,2429,5385,5448,1498	107
1541,580,4447,3592,5249,2429,881,3540,5108,489,1290,1413,2597,1353,2309,1413,311,5385,2648,1340,5454,3180,580,2910,821,3364,1602,1238,2806,4690,1912,1912,2429,1506,2239,5045,4113,1549,255	107
3536,4980,37,2335,5355,3301,489,2637,11,137,3776,1484,3910,4972,5385,3518,4751,4690,1912,4859,5385,1804,2247,3089,4692,5329,4437,570,2653	107
3629,227,3418,2935,489,4424,909,2125,2205,4090,3705,1156,101,5385,3683,614,182,4951,5475,590,489,4424,909,2125,2143,4094,4654,890	107
3986,3418,5475,2647,4932,1472,4814,2282,3089,4692,37,14,1637,3242,3157,1519,3246,1141,5385,3015,4106,5516,3716,1484,879,4614,706,592,3356,2282,162	107
3025,1912,4381,4972,4422,5329,5455,3518,5031,986,3902,3007,5475,4489,5385,986,3902,3007,5307,3311,3518,2377,1876,4896,3009,5389,360,13	107
